%time 2_err_sig 3_ctrl_v
8.910027966e-06 -2.5e-11 0.616471791357
8.910765429e-06 -2.5e-11 0.616471791242
8.911502892e-06 -2.5e-11 0.616471791127
8.912240355e-06 -2.5e-11 0.616471791012
8.912977818e-06 -2.5e-11 0.616471790896
8.913715281e-06 -2.5e-11 0.616471790781
8.914452744e-06 -2.5e-11 0.616471790666
8.915190207e-06 -2.5e-11 0.616471790551
8.91592767e-06 -2.5e-11 0.616471790435
8.916665133e-06 -2.5e-11 0.61647179032
8.917402596e-06 -2.5e-11 0.616471790205
8.918140059e-06 -2.5e-11 0.61647179009
8.918877522e-06 -2.5e-11 0.616471789975
8.919614985e-06 -2.5e-11 0.616471789859
8.920352448e-06 -2.5e-11 0.616471789744
8.921089911e-06 -2.5e-11 0.616471789629
8.921827374e-06 -2.5e-11 0.616471789514
8.922564837e-06 -2.5e-11 0.616471789398
8.9233023e-06 -2.5e-11 0.616471789283
8.924039763e-06 -5e-05 0.616471789168
8.924303752e-06 -2.5e-11 0.616471789168
8.924777226e-06 -2.5e-11 0.616471789053
8.925514689e-06 -2.5e-11 0.616471788937
8.926252152e-06 -2.5e-11 0.616471788822
8.926989615e-06 -2.5e-11 0.616471788707
8.927727078e-06 -2.5e-11 0.616471788592
8.928464541e-06 -2.5e-11 0.616471788477
8.929202004e-06 -2.5e-11 0.616471788361
8.929939467e-06 -2.5e-11 0.616471788246
8.93067693e-06 -2.5e-11 0.616471788131
8.931414393e-06 -2.5e-11 0.616471788016
8.932151856e-06 -2.5e-11 0.6164717879
8.932889319e-06 -2.5e-11 0.616471787785
8.933626782e-06 -2.5e-11 0.61647178767
8.934364245e-06 -2.5e-11 0.616471787555
8.935101708e-06 -2.5e-11 0.61647178744
8.935839171e-06 -2.5e-11 0.616471787324
8.936576634e-06 -2.5e-11 0.616471787209
8.937314097e-06 -2.5e-11 0.616471787094
8.93805156e-06 -2.5e-11 0.616471786979
8.938789023e-06 -2.5e-11 0.616471786863
8.939526486e-06 -2.5e-11 0.616471786748
8.940263949e-06 -2.5e-11 0.616471786633
8.941001412e-06 -2.5e-11 0.616471786518
8.941738875e-06 -2.5e-11 0.616471786402
8.942476338e-06 -2.5e-11 0.616471786287
8.943213801e-06 -2.5e-11 0.616471786172
8.943951264e-06 -2.5e-11 0.616471786057
8.944688727e-06 -2.5e-11 0.616471785942
8.94542619e-06 -2.5e-11 0.616471785826
8.946163653e-06 -2.5e-11 0.616471785711
8.946901116e-06 -2.5e-11 0.616471785596
8.947638579e-06 -2.5e-11 0.616471785481
8.948376042e-06 -2.5e-11 0.616471785365
8.949113505e-06 -2.5e-11 0.61647178525
8.949850968e-06 -2.5e-11 0.616471785135
8.950588431e-06 -2.5e-11 0.61647178502
8.951325894e-06 -2.5e-11 0.616471784904
8.952063357e-06 -2.5e-11 0.616471784789
8.95280082e-06 -2.5e-11 0.616471784674
8.953538283e-06 -2.5e-11 0.616471784559
8.954275746e-06 -2.5e-11 0.616471784444
8.955013209e-06 -2.5e-11 0.616471784328
8.955750672e-06 -2.5e-11 0.616471784213
8.956488135e-06 -2.5e-11 0.616471784098
8.957225598e-06 -2.5e-11 0.616471783983
8.957963061e-06 -2.5e-11 0.616471783867
8.958700524e-06 -2.5e-11 0.616471783752
8.959437987e-06 -2.5e-11 0.616471783637
8.96017545e-06 -2.5e-11 0.616471783522
8.960912913e-06 -2.5e-11 0.616471783407
8.961650376e-06 -2.5e-11 0.616471783291
8.962387839e-06 -2.5e-11 0.616471783176
8.963125302e-06 -2.5e-11 0.616471783061
8.963862765e-06 -2.5e-11 0.616471782946
8.964600228e-06 -2.5e-11 0.61647178283
8.965337691e-06 -2.5e-11 0.616471782715
8.966075154e-06 -2.5e-11 0.6164717826
8.966812617e-06 -2.5e-11 0.616471782485
8.96755008e-06 -2.5e-11 0.616471782369
8.968287543e-06 -2.5e-11 0.616471782254
8.969025006e-06 -2.5e-11 0.616471782139
8.969762469e-06 -2.5e-11 0.616471782024
8.970499932e-06 -2.5e-11 0.616471781909
8.971237395e-06 -2.5e-11 0.616471781793
8.971974858e-06 -2.5e-11 0.616471781678
8.972712321e-06 -2.5e-11 0.616471781563
8.973449784e-06 -2.5e-11 0.616471781448
8.974187247e-06 -2.5e-11 0.616471781332
8.97492471e-06 -2.5e-11 0.616471781217
8.975662173e-06 -2.5e-11 0.616471781102
8.976399636e-06 -2.5e-11 0.616471780987
8.977137099e-06 -2.5e-11 0.616471780871
8.977874562e-06 -2.5e-11 0.616471780756
8.978612025e-06 -2.5e-11 0.616471780641
8.979349488e-06 -2.5e-11 0.616471780526
8.980086951e-06 -2.5e-11 0.616471780411
8.980824414e-06 -2.5e-11 0.616471780295
8.981561877e-06 -2.5e-11 0.61647178018
8.98229934e-06 -2.5e-11 0.616471780065
8.983036803e-06 -2.5e-11 0.61647177995
8.983774266e-06 -2.5e-11 0.616471779834
8.984511729e-06 -2.5e-11 0.616471779719
8.985249192e-06 -2.5e-11 0.616471779604
8.985986655e-06 -2.5e-11 0.616471779489
8.986724118e-06 -2.5e-11 0.616471779374
8.987461581e-06 -2.5e-11 0.616471779258
8.988199044e-06 -2.5e-11 0.616471779143
8.988936507e-06 -2.5e-11 0.616471779028
8.98967397e-06 -2.5e-11 0.616471778913
8.990411433e-06 -2.5e-11 0.616471778797
8.991148896e-06 -2.5e-11 0.616471778682
8.991886359e-06 -2.5e-11 0.616471778567
8.992623822e-06 -2.5e-11 0.616471778452
8.993361285e-06 -2.5e-11 0.616471778336
8.994098748e-06 -2.5e-11 0.616471778221
8.994836211e-06 -2.5e-11 0.616471778106
8.995573674e-06 -2.5e-11 0.616471777991
8.996311137e-06 -2.5e-11 0.616471777876
8.9970486e-06 -2.5e-11 0.61647177776
8.997786063e-06 -5e-05 0.616471777645
8.998050064e-06 -2.5e-11 0.616471777645
8.998523526e-06 -2.5e-11 0.61647177753
8.999260989e-06 -2.5e-11 0.616471777415
8.999998452e-06 -2.5e-11 0.616471777299
9.000735915e-06 -2.5e-11 0.616471777184
9.001473378e-06 -2.5e-11 0.616471777069
9.002210841e-06 -2.5e-11 0.616471776954
9.002948304e-06 -2.5e-11 0.616471776838
9.003685767e-06 -2.5e-11 0.616471776723
9.00442323e-06 -2.5e-11 0.616471776608
9.005160693e-06 -2.5e-11 0.616471776493
9.005898156e-06 -2.5e-11 0.616471776378
9.006635619e-06 -2.5e-11 0.616471776262
9.007373082e-06 -2.5e-11 0.616471776147
9.008110545e-06 -2.5e-11 0.616471776032
9.008848008e-06 -2.5e-11 0.616471775917
9.009585471e-06 -2.5e-11 0.616471775801
9.010322934e-06 -2.5e-11 0.616471775686
9.011060397e-06 -2.5e-11 0.616471775571
9.01179786e-06 -2.5e-11 0.616471775456
9.012535323e-06 -2.5e-11 0.616471775341
9.013272786e-06 -2.5e-11 0.616471775225
9.014010249e-06 -2.5e-11 0.61647177511
9.014747712e-06 -2.5e-11 0.616471774995
9.015485175e-06 -2.5e-11 0.61647177488
9.016222638e-06 -2.5e-11 0.616471774764
9.016960101e-06 -2.5e-11 0.616471774649
9.017697564e-06 -2.5e-11 0.616471774534
9.018435027e-06 -2.5e-11 0.616471774419
9.01917249e-06 -2.5e-11 0.616471774303
9.019909953e-06 -2.5e-11 0.616471774188
9.020647416e-06 -2.5e-11 0.616471774073
9.021384879e-06 -2.5e-11 0.616471773958
9.022122342e-06 -2.5e-11 0.616471773843
9.022859805e-06 -2.5e-11 0.616471773727
9.023597268e-06 -2.5e-11 0.616471773612
9.024334731e-06 -2.5e-11 0.616471773497
9.025072194e-06 -2.5e-11 0.616471773382
9.025809657e-06 -2.5e-11 0.616471773266
9.02654712e-06 -2.5e-11 0.616471773151
9.027284583e-06 -2.5e-11 0.616471773036
9.028022046e-06 -2.5e-11 0.616471772921
9.028759509e-06 -2.5e-11 0.616471772805
9.029496972e-06 -2.5e-11 0.61647177269
9.030234435e-06 -2.5e-11 0.616471772575
9.030971898e-06 -2.5e-11 0.61647177246
9.031709361e-06 -2.5e-11 0.616471772345
9.032446824e-06 -2.5e-11 0.616471772229
9.033184287e-06 -2.5e-11 0.616471772114
9.03392175e-06 -2.5e-11 0.616471771999
9.034659213e-06 -2.5e-11 0.616471771884
9.035396676e-06 -2.5e-11 0.616471771768
9.036134139e-06 -2.5e-11 0.616471771653
9.036871602e-06 -2.5e-11 0.616471771538
9.037609065e-06 -2.5e-11 0.616471771423
9.038346528e-06 -2.5e-11 0.616471771308
9.039083991e-06 -2.5e-11 0.616471771192
9.039821454e-06 -2.5e-11 0.616471771077
9.040558917e-06 -2.5e-11 0.616471770962
9.04129638e-06 -2.5e-11 0.616471770847
9.042033843e-06 -2.5e-11 0.616471770731
9.042771306e-06 -2.5e-11 0.616471770616
9.043508769e-06 -2.5e-11 0.616471770501
9.044246232e-06 -2.5e-11 0.616471770386
9.044983695e-06 -2.5e-11 0.61647177027
9.045721158e-06 -2.5e-11 0.616471770155
9.046458621e-06 -2.5e-11 0.61647177004
9.047196084e-06 -2.5e-11 0.616471769925
9.047933547e-06 -2.5e-11 0.61647176981
9.04867101e-06 -2.5e-11 0.616471769694
9.049408473e-06 -2.5e-11 0.616471769579
9.050145936e-06 -2.5e-11 0.616471769464
9.050883399e-06 -2.5e-11 0.616471769349
9.051620862e-06 -2.5e-11 0.616471769233
9.052358325e-06 -2.5e-11 0.616471769118
9.053095788e-06 -2.5e-11 0.616471769003
9.053833251e-06 -2.5e-11 0.616471768888
9.054570714e-06 -2.5e-11 0.616471768772
9.055308177e-06 -2.5e-11 0.616471768657
9.05604564e-06 -2.5e-11 0.616471768542
9.056783103e-06 -2.5e-11 0.616471768427
9.057520566e-06 -2.5e-11 0.616471768312
9.058258029e-06 -2.5e-11 0.616471768196
9.058995492e-06 -2.5e-11 0.616471768081
9.059732955e-06 -2.5e-11 0.616471767966
9.060470418e-06 -2.5e-11 0.616471767851
9.061207881e-06 -2.5e-11 0.616471767735
9.061945344e-06 -2.5e-11 0.61647176762
9.062682807e-06 -2.5e-11 0.616471767505
9.06342027e-06 -2.5e-11 0.61647176739
9.064157733e-06 -2.5e-11 0.616471767275
9.064895196e-06 -2.5e-11 0.616471767159
9.065632659e-06 -2.5e-11 0.616471767044
9.066370122e-06 -2.5e-11 0.616471766929
9.067107585e-06 -2.5e-11 0.616471766814
9.067845048e-06 -2.5e-11 0.616471766698
9.068582511e-06 -2.5e-11 0.616471766583
9.069319974e-06 -2.5e-11 0.616471766468
9.070057437e-06 -2.5e-11 0.616471766353
9.0707949e-06 -2.5e-11 0.616471766237
9.071532363e-06 -5e-05 0.616471766122
9.071796376e-06 -2.5e-11 0.616471766122
9.072269826e-06 -2.5e-11 0.616471766007
9.073007289e-06 -2.5e-11 0.616471765892
9.073744752e-06 -2.5e-11 0.616471765777
9.074482215e-06 -2.5e-11 0.616471765661
9.075219678e-06 -2.5e-11 0.616471765546
9.075957141e-06 -2.5e-11 0.616471765431
9.076694604e-06 -2.5e-11 0.616471765316
9.077432067e-06 -2.5e-11 0.6164717652
9.07816953e-06 -2.5e-11 0.616471765085
9.078906993e-06 -2.5e-11 0.61647176497
9.079644456e-06 -2.5e-11 0.616471764855
9.080381919e-06 -2.5e-11 0.616471764739
9.081119382e-06 -2.5e-11 0.616471764624
9.081856845e-06 -2.5e-11 0.616471764509
9.082594308e-06 -2.5e-11 0.616471764394
9.083331771e-06 -2.5e-11 0.616471764279
9.084069234e-06 -2.5e-11 0.616471764163
9.084806697e-06 -2.5e-11 0.616471764048
9.08554416e-06 -2.5e-11 0.616471763933
9.086281623e-06 -2.5e-11 0.616471763818
9.087019086e-06 -2.5e-11 0.616471763702
9.087756549e-06 -2.5e-11 0.616471763587
9.088494012e-06 -2.5e-11 0.616471763472
9.089231475e-06 -2.5e-11 0.616471763357
9.089968938e-06 -2.5e-11 0.616471763242
9.090706401e-06 -2.5e-11 0.616471763126
9.091443864e-06 -2.5e-11 0.616471763011
9.092181327e-06 -2.5e-11 0.616471762896
9.09291879e-06 -2.5e-11 0.616471762781
9.093656253e-06 -2.5e-11 0.616471762665
9.094393716e-06 -2.5e-11 0.61647176255
9.095131179e-06 -2.5e-11 0.616471762435
9.095868642e-06 -2.5e-11 0.61647176232
9.096606105e-06 -2.5e-11 0.616471762204
9.097343568e-06 -2.5e-11 0.616471762089
9.098081031e-06 -2.5e-11 0.616471761974
9.098818494e-06 -2.5e-11 0.616471761859
9.099555957e-06 -2.5e-11 0.616471761744
9.10029342e-06 -2.5e-11 0.616471761628
9.101030883e-06 -2.5e-11 0.616471761513
9.101768346e-06 -2.5e-11 0.616471761398
9.102505809e-06 -2.5e-11 0.616471761283
9.103243272e-06 -2.5e-11 0.616471761167
9.103980735e-06 -2.5e-11 0.616471761052
9.104718198e-06 -2.5e-11 0.616471760937
9.105455661e-06 -2.5e-11 0.616471760822
9.106193124e-06 -2.5e-11 0.616471760706
9.106930587e-06 -2.5e-11 0.616471760591
9.10766805e-06 -2.5e-11 0.616471760476
9.108405513e-06 -2.5e-11 0.616471760361
9.109142976e-06 -2.5e-11 0.616471760246
9.109880439e-06 -2.5e-11 0.61647176013
9.110617902e-06 -2.5e-11 0.616471760015
9.111355365e-06 -2.5e-11 0.6164717599
9.112092828e-06 -2.5e-11 0.616471759785
9.112830291e-06 -2.5e-11 0.616471759669
9.113567754e-06 -2.5e-11 0.616471759554
9.114305217e-06 -2.5e-11 0.616471759439
9.11504268e-06 -2.5e-11 0.616471759324
9.115780143e-06 -2.5e-11 0.616471759209
9.116517606e-06 -2.5e-11 0.616471759093
9.117255069e-06 -2.5e-11 0.616471758978
9.117992532e-06 -2.5e-11 0.616471758863
9.118729995e-06 -2.5e-11 0.616471758748
9.119467458e-06 -2.5e-11 0.616471758632
9.120204921e-06 -2.5e-11 0.616471758517
9.120942384e-06 -2.5e-11 0.616471758402
9.121679847e-06 -2.5e-11 0.616471758287
9.12241731e-06 -2.5e-11 0.616471758171
9.123154773e-06 -2.5e-11 0.616471758056
9.123892236e-06 -2.5e-11 0.616471757941
9.124629699e-06 -2.5e-11 0.616471757826
9.125367162e-06 -2.5e-11 0.616471757711
9.126104625e-06 -2.5e-11 0.616471757595
9.126842088e-06 -2.5e-11 0.61647175748
9.127579551e-06 -2.5e-11 0.616471757365
9.128317014e-06 -2.5e-11 0.61647175725
9.129054477e-06 -2.5e-11 0.616471757134
9.12979194e-06 -2.5e-11 0.616471757019
9.130529403e-06 -2.5e-11 0.616471756904
9.131266866e-06 -2.5e-11 0.616471756789
9.132004329e-06 -2.5e-11 0.616471756673
9.132741792e-06 -2.5e-11 0.616471756558
9.133479255e-06 -2.5e-11 0.616471756443
9.134216718e-06 -2.5e-11 0.616471756328
9.134954181e-06 -2.5e-11 0.616471756213
9.135691644e-06 -2.5e-11 0.616471756097
9.136429107e-06 -2.5e-11 0.616471755982
9.13716657e-06 -2.5e-11 0.616471755867
9.137904033e-06 -2.5e-11 0.616471755752
9.138641496e-06 -2.5e-11 0.616471755636
9.139378959e-06 -2.5e-11 0.616471755521
9.140116422e-06 -2.5e-11 0.616471755406
9.140853885e-06 -2.5e-11 0.616471755291
9.141591348e-06 -2.5e-11 0.616471755176
9.142328811e-06 -2.5e-11 0.61647175506
9.143066274e-06 -2.5e-11 0.616471754945
9.143803737e-06 -2.5e-11 0.61647175483
9.1445412e-06 -2.5e-11 0.616471754715
9.145278663e-06 -5e-05 0.616471754599
9.145542688e-06 -2.5e-11 0.616471754599
9.146016126e-06 -2.5e-11 0.616471754484
9.146753589e-06 -2.5e-11 0.616471754369
9.147491052e-06 -2.5e-11 0.616471754254
9.148228515e-06 -2.5e-11 0.616471754138
9.148965978e-06 -2.5e-11 0.616471754023
9.149703441e-06 -2.5e-11 0.616471753908
9.150440904e-06 -2.5e-11 0.616471753793
9.151178367e-06 -2.5e-11 0.616471753678
9.15191583e-06 -2.5e-11 0.616471753562
9.152653293e-06 -2.5e-11 0.616471753447
9.153390756e-06 -2.5e-11 0.616471753332
9.154128219e-06 -2.5e-11 0.616471753217
9.154865682e-06 -2.5e-11 0.616471753101
9.155603145e-06 -2.5e-11 0.616471752986
9.156340608e-06 -2.5e-11 0.616471752871
9.157078071e-06 -2.5e-11 0.616471752756
9.157815534e-06 -2.5e-11 0.61647175264
9.158552997e-06 -2.5e-11 0.616471752525
9.15929046e-06 -2.5e-11 0.61647175241
9.160027923e-06 -2.5e-11 0.616471752295
9.160765386e-06 -2.5e-11 0.61647175218
9.161502849e-06 -2.5e-11 0.616471752064
9.162240312e-06 -2.5e-11 0.616471751949
9.162977775e-06 -2.5e-11 0.616471751834
9.163715238e-06 -2.5e-11 0.616471751719
9.164452701e-06 -2.5e-11 0.616471751603
9.165190164e-06 -2.5e-11 0.616471751488
9.165927627e-06 -2.5e-11 0.616471751373
9.16666509e-06 -2.5e-11 0.616471751258
9.167402553e-06 -2.5e-11 0.616471751143
9.168140016e-06 -2.5e-11 0.616471751027
9.168877479e-06 -2.5e-11 0.616471750912
9.169614942e-06 -2.5e-11 0.616471750797
9.170352405e-06 -2.5e-11 0.616471750682
9.171089868e-06 -2.5e-11 0.616471750566
9.171827331e-06 -2.5e-11 0.616471750451
9.172564794e-06 -2.5e-11 0.616471750336
9.173302257e-06 -2.5e-11 0.616471750221
9.17403972e-06 -2.5e-11 0.616471750105
9.174777183e-06 -2.5e-11 0.61647174999
9.175514646e-06 -2.5e-11 0.616471749875
9.176252109e-06 -2.5e-11 0.61647174976
9.176989572e-06 -2.5e-11 0.616471749645
9.177727035e-06 -2.5e-11 0.616471749529
9.178464498e-06 -2.5e-11 0.616471749414
9.179201961e-06 -2.5e-11 0.616471749299
9.179939424e-06 -2.5e-11 0.616471749184
9.180676887e-06 -2.5e-11 0.616471749068
9.18141435e-06 -2.5e-11 0.616471748953
9.182151813e-06 -2.5e-11 0.616471748838
9.182889276e-06 -2.5e-11 0.616471748723
9.183626739e-06 -2.5e-11 0.616471748607
9.184364202e-06 -2.5e-11 0.616471748492
9.185101665e-06 -2.5e-11 0.616471748377
9.185839128e-06 -2.5e-11 0.616471748262
9.186576591e-06 -2.5e-11 0.616471748147
9.187314054e-06 -2.5e-11 0.616471748031
9.188051517e-06 -2.5e-11 0.616471747916
9.18878898e-06 -2.5e-11 0.616471747801
9.189526443e-06 -2.5e-11 0.616471747686
9.190263906e-06 -2.5e-11 0.61647174757
9.191001369e-06 -2.5e-11 0.616471747455
9.191738832e-06 -2.5e-11 0.61647174734
9.192476295e-06 -2.5e-11 0.616471747225
9.193213758e-06 -2.5e-11 0.61647174711
9.193951221e-06 -2.5e-11 0.616471746994
9.194688684e-06 -2.5e-11 0.616471746879
9.195426147e-06 -2.5e-11 0.616471746764
9.19616361e-06 -2.5e-11 0.616471746649
9.196901073e-06 -2.5e-11 0.616471746533
9.197638536e-06 -2.5e-11 0.616471746418
9.198375999e-06 -2.5e-11 0.616471746303
9.199113462e-06 -2.5e-11 0.616471746188
9.199850925e-06 -2.5e-11 0.616471746072
9.200588388e-06 -2.5e-11 0.616471745957
9.201325851e-06 -2.5e-11 0.616471745842
9.202063314e-06 -2.5e-11 0.616471745727
9.202800777e-06 -2.5e-11 0.616471745612
9.20353824e-06 -2.5e-11 0.616471745496
9.204275703e-06 -2.5e-11 0.616471745381
9.205013166e-06 -2.5e-11 0.616471745266
9.205750629e-06 -2.5e-11 0.616471745151
9.206488092e-06 -2.5e-11 0.616471745035
9.207225555e-06 -2.5e-11 0.61647174492
9.207963018e-06 -2.5e-11 0.616471744805
9.208700481e-06 -2.5e-11 0.61647174469
9.209437944e-06 -2.5e-11 0.616471744574
9.210175407e-06 -2.5e-11 0.616471744459
9.21091287e-06 -2.5e-11 0.616471744344
9.211650333e-06 -2.5e-11 0.616471744229
9.212387796e-06 -2.5e-11 0.616471744114
9.213125259e-06 -2.5e-11 0.616471743998
9.213862722e-06 -2.5e-11 0.616471743883
9.214600185e-06 -2.5e-11 0.616471743768
9.215337648e-06 -2.5e-11 0.616471743653
9.216075111e-06 -2.5e-11 0.616471743537
9.216812574e-06 -2.5e-11 0.616471743422
9.217550037e-06 -2.5e-11 0.616471743307
9.2182875e-06 -2.5e-11 0.616471743192
9.219024963e-06 -5e-05 0.616471743077
9.219289e-06 -2.5e-11 0.616471743077
9.219762426e-06 -2.5e-11 0.616471742961
9.220499889e-06 -2.5e-11 0.616471742846
9.221237352e-06 -2.5e-11 0.616471742731
9.221974815e-06 -2.5e-11 0.616471742616
9.222712278e-06 -2.5e-11 0.6164717425
9.223449741e-06 -2.5e-11 0.616471742385
9.224187204e-06 -2.5e-11 0.61647174227
9.224924667e-06 -2.5e-11 0.616471742155
9.22566213e-06 -2.5e-11 0.616471742039
9.226399593e-06 -2.5e-11 0.616471741924
9.227137056e-06 -2.5e-11 0.616471741809
9.227874519e-06 -2.5e-11 0.616471741694
9.228611982e-06 -2.5e-11 0.616471741579
9.229349445e-06 -2.5e-11 0.616471741463
9.230086908e-06 -2.5e-11 0.616471741348
9.230824371e-06 -2.5e-11 0.616471741233
9.231561834e-06 -2.5e-11 0.616471741118
9.232299297e-06 -2.5e-11 0.616471741002
9.23303676e-06 -2.5e-11 0.616471740887
9.233774223e-06 -2.5e-11 0.616471740772
9.234511686e-06 -2.5e-11 0.616471740657
9.235249149e-06 -2.5e-11 0.616471740541
9.235986612e-06 -2.5e-11 0.616471740426
9.236724075e-06 -2.5e-11 0.616471740311
9.237461538e-06 -2.5e-11 0.616471740196
9.238199001e-06 -2.5e-11 0.616471740081
9.238936464e-06 -2.5e-11 0.616471739965
9.239673927e-06 -2.5e-11 0.61647173985
9.24041139e-06 -2.5e-11 0.616471739735
9.241148853e-06 -2.5e-11 0.61647173962
9.241886316e-06 -2.5e-11 0.616471739504
9.242623779e-06 -2.5e-11 0.616471739389
9.243361242e-06 -2.5e-11 0.616471739274
9.244098705e-06 -2.5e-11 0.616471739159
9.244836168e-06 -2.5e-11 0.616471739044
9.245573631e-06 -2.5e-11 0.616471738928
9.246311094e-06 -2.5e-11 0.616471738813
9.247048557e-06 -2.5e-11 0.616471738698
9.24778602e-06 -2.5e-11 0.616471738583
9.248523483e-06 -2.5e-11 0.616471738467
9.249260946e-06 -2.5e-11 0.616471738352
9.249998409e-06 -2.5e-11 0.616471738237
9.250735872e-06 -2.5e-11 0.616471738122
9.251473335e-06 -2.5e-11 0.616471738006
9.252210798e-06 -2.5e-11 0.616471737891
9.252948261e-06 -2.5e-11 0.616471737776
9.253685724e-06 -2.5e-11 0.616471737661
9.254423187e-06 -2.5e-11 0.616471737546
9.25516065e-06 -2.5e-11 0.61647173743
9.255898113e-06 -2.5e-11 0.616471737315
9.256635576e-06 -2.5e-11 0.6164717372
9.257373039e-06 -2.5e-11 0.616471737085
9.258110502e-06 -2.5e-11 0.616471736969
9.258847965e-06 -2.5e-11 0.616471736854
9.259585428e-06 -2.5e-11 0.616471736739
9.260322891e-06 -2.5e-11 0.616471736624
9.261060354e-06 -2.5e-11 0.616471736508
9.261797817e-06 -2.5e-11 0.616471736393
9.26253528e-06 -2.5e-11 0.616471736278
9.263272743e-06 -2.5e-11 0.616471736163
9.264010206e-06 -2.5e-11 0.616471736048
9.264747669e-06 -2.5e-11 0.616471735932
9.265485132e-06 -2.5e-11 0.616471735817
9.266222595e-06 -2.5e-11 0.616471735702
9.266960058e-06 -2.5e-11 0.616471735587
9.267697521e-06 -2.5e-11 0.616471735471
9.268434984e-06 -2.5e-11 0.616471735356
9.269172447e-06 -2.5e-11 0.616471735241
9.26990991e-06 -2.5e-11 0.616471735126
9.270647373e-06 -2.5e-11 0.616471735011
9.271384836e-06 -2.5e-11 0.616471734895
9.272122299e-06 -2.5e-11 0.61647173478
9.272859762e-06 -2.5e-11 0.616471734665
9.273597225e-06 -2.5e-11 0.61647173455
9.274334688e-06 -2.5e-11 0.616471734434
9.275072151e-06 -2.5e-11 0.616471734319
9.275809614e-06 -2.5e-11 0.616471734204
9.276547077e-06 -2.5e-11 0.616471734089
9.27728454e-06 -2.5e-11 0.616471733973
9.278022003e-06 -2.5e-11 0.616471733858
9.278759466e-06 -2.5e-11 0.616471733743
9.279496929e-06 -2.5e-11 0.616471733628
9.280234392e-06 -2.5e-11 0.616471733513
9.280971855e-06 -2.5e-11 0.616471733397
9.281709318e-06 -2.5e-11 0.616471733282
9.282446781e-06 -2.5e-11 0.616471733167
9.283184244e-06 -2.5e-11 0.616471733052
9.283921707e-06 -2.5e-11 0.616471732936
9.28465917e-06 -2.5e-11 0.616471732821
9.285396633e-06 -2.5e-11 0.616471732706
9.286134096e-06 -2.5e-11 0.616471732591
9.286871559e-06 -2.5e-11 0.616471732475
9.287609022e-06 -2.5e-11 0.61647173236
9.288346485e-06 -2.5e-11 0.616471732245
9.289083948e-06 -2.5e-11 0.61647173213
9.289821411e-06 -2.5e-11 0.616471732015
9.290558874e-06 -2.5e-11 0.616471731899
9.291296337e-06 -2.5e-11 0.616471731784
9.2920338e-06 -2.5e-11 0.616471731669
9.292771263e-06 -5e-05 0.616471731554
9.293035312e-06 -2.5e-11 0.616471731554
9.293508726e-06 -2.5e-11 0.616471731438
9.294246189e-06 -2.5e-11 0.616471731323
9.294983652e-06 -2.5e-11 0.616471731208
9.295721115e-06 -2.5e-11 0.616471731093
9.296458578e-06 -2.5e-11 0.616471730978
9.297196041e-06 -2.5e-11 0.616471730862
9.297933504e-06 -2.5e-11 0.616471730747
9.298670967e-06 -2.5e-11 0.616471730632
9.29940843e-06 -2.5e-11 0.616471730517
9.300145893e-06 -2.5e-11 0.616471730401
9.300883356e-06 -2.5e-11 0.616471730286
9.301620819e-06 -2.5e-11 0.616471730171
9.302358282e-06 -2.5e-11 0.616471730056
9.303095745e-06 -2.5e-11 0.61647172994
9.303833208e-06 -2.5e-11 0.616471729825
9.304570671e-06 -2.5e-11 0.61647172971
9.305308134e-06 -2.5e-11 0.616471729595
9.306045597e-06 -2.5e-11 0.61647172948
9.30678306e-06 -2.5e-11 0.616471729364
9.307520523e-06 -2.5e-11 0.616471729249
9.308257986e-06 -2.5e-11 0.616471729134
9.308995449e-06 -2.5e-11 0.616471729019
9.309732912e-06 -2.5e-11 0.616471728903
